model,fold,index,actual,predicted_probability,predicted_class
Random Forest,1,17,0,0.19447493722498993,0
Random Forest,1,18,0,0.12559894701866064,0
Random Forest,1,25,0,0.15561471203232916,0
Random Forest,1,26,0,0.18207192446455067,0
Random Forest,1,39,0,0.40236825409345883,0
Random Forest,1,44,0,0.10723795849763805,0
Random Forest,1,64,1,0.9213137911879461,1
Random Forest,1,74,1,0.9213137911879461,1
Random Forest,1,75,1,0.9213137911879461,1
Random Forest,1,78,1,0.9213137911879461,1
Random Forest,1,81,0,0.07794213197684091,0
Random Forest,1,88,0,0.10877966250668135,0
Random Forest,1,90,0,0.21829206187012395,0
Random Forest,1,91,0,0.15624511721440532,0
Random Forest,1,92,0,0.9213137911879461,1
Random Forest,2,11,0,0.0401702021674558,0
Random Forest,2,12,0,0.0650090142725561,0
Random Forest,2,15,0,0.07116406070092161,0
Random Forest,2,19,0,0.2218571672353655,0
Random Forest,2,30,0,0.15102356985661092,0
Random Forest,2,34,0,0.12702034900382056,0
Random Forest,2,38,1,0.1579889455305781,0
Random Forest,2,42,0,0.04314182720242332,0
Random Forest,2,43,0,0.15562065943026043,0
Random Forest,2,48,0,0.1306601318714259,0
Random Forest,2,55,0,0.1116863476511279,0
Random Forest,2,56,0,0.11190178485872203,0
Random Forest,2,68,0,0.138387235364391,0
Random Forest,2,73,1,0.9169464502589072,1
Random Forest,2,76,1,0.9169464502589072,1
Random Forest,2,77,1,0.9169464502589072,1
Random Forest,2,82,0,0.9169464502589072,1
Random Forest,2,85,0,0.10667605199692737,0
Random Forest,2,86,0,0.12745147552999606,0
Random Forest,2,87,0,0.2250156279853694,0
Random Forest,2,93,0,0.10686578774569173,0
Random Forest,3,5,0,0.12426955912029589,0
Random Forest,3,20,0,0.9353667184807296,1
Random Forest,3,27,0,0.11544190267467114,0
Random Forest,3,29,1,0.9353667184807296,1
Random Forest,3,36,0,0.22155247834460323,0
Random Forest,3,37,0,0.23773434489939504,0
Random Forest,3,40,0,0.20398555566010684,0
Random Forest,3,45,0,0.06700874454226004,0
Random Forest,3,51,0,0.2256003349764707,0
Random Forest,3,54,0,0.08879526304655877,0
Random Forest,3,57,0,0.0481121860923387,0
Random Forest,3,58,0,0.3063065452987381,0
Random Forest,3,65,1,0.9353667184807296,1
Random Forest,3,79,1,0.9353667184807296,1
Random Forest,3,83,0,0.22009077061600166,0
Random Forest,3,89,0,0.15960575674374916,0
Random Forest,3,95,0,0.10612242317107227,0
Random Forest,3,97,0,0.9353667184807296,1
Random Forest,3,98,0,0.13294522813258278,0
Random Forest,4,6,0,0.10291936595883697,0
Random Forest,4,7,0,0.17789990999987515,0
Random Forest,4,8,0,0.1681216109221314,0
Random Forest,4,14,0,0.11813368340357987,0
Random Forest,4,16,0,0.12657586149779487,0
Random Forest,4,22,0,0.45258016595706235,0
Random Forest,4,31,0,0.11851817262945084,0
Random Forest,4,32,0,0.23116054516726825,0
Random Forest,4,35,0,0.12644040764680287,0
Random Forest,4,41,0,0.03468956604557652,0
Random Forest,4,47,0,0.4780279775642662,0
Random Forest,4,49,0,0.4716973426840433,0
Random Forest,4,50,0,0.07143899891975773,0
Random Forest,4,60,1,0.909188387490532,1
Random Forest,4,63,1,0.909188387490532,1
Random Forest,4,66,0,0.09988809415760033,0
Random Forest,4,67,0,0.015966927901753688,0
Random Forest,4,70,1,0.909188387490532,1
Random Forest,4,72,0,0.02819329023884808,0
Random Forest,5,9,0,0.3303203919831616,0
Random Forest,5,10,0,0.05817344607834513,0
Random Forest,5,21,0,0.3902560851611889,0
Random Forest,5,23,0,0.11878961475295721,0
Random Forest,5,24,0,0.10395055021453883,0
Random Forest,5,28,0,0.1468874692776883,0
Random Forest,5,33,0,0.15982588622404004,0
Random Forest,5,46,0,0.05953938148742692,0
Random Forest,5,52,0,0.07624532164360535,0
Random Forest,5,53,0,0.1437040756685947,0
Random Forest,5,59,0,0.054416769721270554,0
Random Forest,5,61,1,0.919987919027765,1
Random Forest,5,62,0,0.11866891311849816,0
Random Forest,5,69,0,0.919987919027765,1
Random Forest,5,71,1,0.919987919027765,1
Random Forest,5,80,1,0.919987919027765,1
Random Forest,5,84,0,0.05452529884419332,0
Random Forest,5,94,0,0.12940375746439714,0
Random Forest,5,96,1,0.088485198911885,0
XGBoost,1,0,0,0.04135255143046379,0
XGBoost,1,1,0,0.026412954553961754,0
XGBoost,1,2,0,0.04389255866408348,0
XGBoost,1,3,0,0.023391807451844215,0
XGBoost,1,4,0,0.035380441695451736,0
XGBoost,1,13,0,0.045215755701065063,0
XGBoost,1,17,0,0.04202112928032875,0
XGBoost,1,18,0,0.03330602869391441,0
XGBoost,1,25,0,0.0351218543946743,0
XGBoost,1,26,0,0.0458989143371582,0
XGBoost,1,39,0,0.05939267575740814,0
XGBoost,1,44,0,0.030399179086089134,0
XGBoost,1,64,1,0.7011507153511047,1
XGBoost,1,74,1,0.7011507153511047,1
XGBoost,1,75,1,0.7011507153511047,1
XGBoost,1,78,1,0.7011507153511047,1
XGBoost,1,81,0,0.03457792475819588,0
XGBoost,1,88,0,0.04541395604610443,0
XGBoost,1,90,0,0.1027129739522934,0
XGBoost,1,91,0,0.04611554369330406,0
XGBoost,1,92,0,0.7011507153511047,1
XGBoost,2,11,0,0.023773325607180595,0
XGBoost,2,12,0,0.03033166192471981,0
XGBoost,2,15,0,0.02882320247590542,0
XGBoost,2,19,0,0.06057582423090935,0
XGBoost,2,30,0,0.03933103382587433,0
XGBoost,2,34,0,0.07511675357818604,0
XGBoost,2,38,1,0.050170525908470154,0
XGBoost,2,42,0,0.025484146550297737,0
XGBoost,2,43,0,0.03098466992378235,0
XGBoost,2,48,0,0.025548085570335388,0
XGBoost,2,55,0,0.040258195251226425,0
XGBoost,2,56,0,0.07972914725542068,0
XGBoost,2,68,0,0.03678353503346443,0
XGBoost,2,73,1,0.7018037438392639,1
XGBoost,2,76,1,0.7018037438392639,1
XGBoost,2,77,1,0.7018037438392639,1
XGBoost,2,82,0,0.7018037438392639,1
XGBoost,2,85,0,0.028528671711683273,0
XGBoost,2,86,0,0.030757909640669823,0
XGBoost,2,87,0,0.032438382506370544,0
XGBoost,2,93,0,0.0309958104044199,0
XGBoost,3,5,0,0.028141450136899948,0
XGBoost,3,20,0,0.765792965888977,1
XGBoost,3,27,0,0.04765944927930832,0
XGBoost,3,29,1,0.765792965888977,1
XGBoost,3,36,0,0.040279507637023926,0
XGBoost,3,37,0,0.030230581760406494,0
XGBoost,3,40,0,0.058216020464897156,0
XGBoost,3,45,0,0.02826547622680664,0
XGBoost,3,51,0,0.03278809413313866,0
XGBoost,3,54,0,0.052956607192754745,0
XGBoost,3,57,0,0.03152375668287277,0
XGBoost,3,58,0,0.1670970767736435,0
XGBoost,3,65,1,0.765792965888977,1
XGBoost,3,79,1,0.765792965888977,1
XGBoost,3,83,0,0.05343743786215782,0
XGBoost,3,89,0,0.03421160951256752,0
XGBoost,3,95,0,0.03192274644970894,0
XGBoost,3,97,0,0.765792965888977,1
XGBoost,3,98,0,0.03393546864390373,0
XGBoost,4,6,0,0.02711072377860546,0
XGBoost,4,7,0,0.03357027843594551,0
XGBoost,4,8,0,0.0482788123190403,0
XGBoost,4,14,0,0.03567441552877426,0
XGBoost,4,16,0,0.02928491123020649,0
XGBoost,4,22,0,0.17717121541500092,0
XGBoost,4,31,0,0.03304151073098183,0
XGBoost,4,32,0,0.03395459055900574,0
XGBoost,4,35,0,0.10631121695041656,0
XGBoost,4,41,0,0.017989780753850937,0
XGBoost,4,47,0,0.0733787789940834,0
XGBoost,4,49,0,0.09343422949314117,0
XGBoost,4,50,0,0.030104409903287888,0
XGBoost,4,60,1,0.6744158267974854,1
XGBoost,4,63,1,0.6744158267974854,1
XGBoost,4,66,0,0.04676442593336105,0
XGBoost,4,67,0,0.017691701650619507,0
XGBoost,4,70,1,0.6744158267974854,1
XGBoost,4,72,0,0.020481014624238014,0
XGBoost,5,9,0,0.04007655382156372,0
XGBoost,5,10,0,0.029309403151273727,0
XGBoost,5,21,0,0.06869775801897049,0
XGBoost,5,23,0,0.041241686791181564,0
XGBoost,5,24,0,0.03135330229997635,0
XGBoost,5,28,0,0.036249082535505295,0
XGBoost,5,33,0,0.035027194768190384,0
XGBoost,5,46,0,0.02093399129807949,0
XGBoost,5,52,0,0.021432435140013695,0
XGBoost,5,53,0,0.03755804896354675,0
XGBoost,5,59,0,0.028734520077705383,0
XGBoost,5,61,1,0.7040736675262451,1
XGBoost,5,62,0,0.040618300437927246,0
XGBoost,5,69,0,0.7040736675262451,1
XGBoost,5,71,1,0.7040736675262451,1
XGBoost,5,80,1,0.7040736675262451,1
XGBoost,5,84,0,0.03317973017692566,0
XGBoost,5,94,0,0.03809892013669014,0
XGBoost,5,96,1,0.04714277759194374,0
